Pclass,Ticket_num,Cabin_quant,Cabin_num,Cabin_dist,Sex_F,Sex_M,Ticket_pref_PC,Ticket_pref_SC,Honorific_Mr,Cabin_pref_A,Cabin_pref_B,Cabin_pref_C,Cabin_pref_D,Cabin_pref_E,Cabin_pref_F,Cabin_pref_G,Cabin_pref_T,(Fare)(Equal_Ticket^-1),(Fare)(Age_min^-1),(Fare^-1)(Equal_Ticket),(Fare)(Equal_Ticket)(Age_max),(Age)(Fare^-1)(Equal_Ticket^-1),(Age)(Size_Family^-1)(Equal_Ticket^-1),(Fare^-1)(Equal_Ticket^-1)(Age_max),(Size_Family^-1)(Equal_Ticket^-1)(Age_min),(Fare^-1)(Size_Family^-1)(Equal_Ticket^-1),(Age)(Fare^-1)(Size_Family^-1),(Age^-1)(Fare)(Equal_Ticket),(Age^-1)(Size_Family)(Equal_Ticket),(Fare^2)(Equal_Ticket),(Size_Family)(Equal_Ticket)(Age_min^-1),(Age)(Fare)(Age_max^-1),(Equal_Ticket^2)(Age_min),(Fare)(Size_Family)(Equal_Ticket),(Age)(Fare)(Equal_Ticket),(Size_Family^-2)(Equal_Ticket),(Equal_Ticket^-2)(Age_min^-1),(Age)(Fare)(Equal_Ticket^-1),(Size_Family)(Equal_Ticket^-2),(Fare)(Equal_Ticket^-1)(Age_max)
3,36568.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4696969696969697,7.75,2.129032258064516,27621.0,0.05865102639296188,3.6363636363636367,0.10557184750733138,0.24242424242424243,0.007820136852394917,7.741935483870968,17.05,0.275,7928.25,4.125,8.61111111111111,2178.0,127.875,15345.0,528.0,0.00045913682277318646,14.090909090909092,0.00022956841138659323,25.363636363636367
3,347080.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22153846153846155,43.63636363636364,4.513888888888889,65520.0,0.0003525641025641026,0.002538461538461539,0.0747863247863248,0.002538461538461539,0.0005341880341880342,0.011458333333333334,2836.3636363636365,393.93939393939394,13478.4,393.93939393939394,0.06788571428571429,1394.25,1872.0,308.88,16.25,0.0007172314864622558,0.07310769230769232,0.0004733727810650888,15.507692307692311
1,17757.0,2.0,63.0,1.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1.7637596899224806,303.3666666666667,0.5669706625645534,1937147.85,0.0016013233063237793,0.3643410852713178,0.0022486667705823283,0.005813953488372093,3.407070864518679e-05,0.2065707065157675,624.483510638298,2.74468085106383,6678023.705625,172.0,162.0253787878788,12480.75,29350.725000000002,1379484.0750000002,129.0,8.012339002063176e-05,82.89670542635659,6.009254251547383e-05,116.40813953488373
2,26360.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4,13.0,2.5,111540.0,0.0047337278106508885,0.06153846153846154,0.03905325443786982,0.015384615384615385,0.00029585798816568053,0.15384615384615385,211.25,16.25,43940.0,65.0,3.1515151515151514,8450.0,3380.0,13520.0,16.25,0.0001183431952662722,3.2,0.0004733727810650888,26.4
2,34050.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.42,0.09523809523809523,262.5,2.380952380952381,100.0,2.380952380952381,100.0,0.38095238095238093,9.523809523809524,0.42,0.01,110.25,0.01,10.5,25.0,2.625,262.5,16.0,0.04,262.5,0.25,262.5
1,12998.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,25.7417,0.8580566666666667,0.038847473166107906,772.2510000000001,1.1654241949832371,120.0,1.1654241949832371,120.0,0.15538989266443162,4.6616967799329485,0.8580566666666667,0.008333333333333333,662.6351188900001,0.008333333333333333,25.7417,30.0,6.435425,772.2510000000001,16.0,0.03333333333333333,772.2510000000001,0.25,772.2510000000001
3,9232.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.22142857142857142,0.12903225806451613,271.25,4.516129032258064,140.0,4.516129032258064,140.0,0.5161290322580645,18.064516129032256,0.22142857142857142,0.007142857142857143,60.0625,0.007142857142857143,7.75,35.0,1.9375,271.25,16.0,0.02857142857142857,271.25,0.25,271.25
2,28034.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.4375,0.09523809523809523,252.0,2.2857142857142856,96.0,2.2857142857142856,96.0,0.38095238095238093,9.142857142857142,0.4375,0.010416666666666666,110.25,0.010416666666666666,10.5,24.0,2.625,252.0,16.0,0.041666666666666664,252.0,0.25,252.0
1,17613.0,1.0,11.0,3.0,1,0,1,0,0,1,0,0,0,0,0,0,0,27.7208,0.8400242424242425,0.0360739949784999,914.7864000000001,1.1904418342904965,132.0,1.1904418342904965,132.0,0.1442959799139996,4.761767337161986,0.8400242424242425,0.007575757575757576,768.44275264,0.007575757575757576,27.7208,33.0,6.9302,914.7864000000001,16.0,0.030303030303030304,914.7864000000001,0.25,914.7864000000001
3,349250.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.315832,0.12664961118569365,197.395,3.1662402796423414,100.0,3.1662402796423414,100.0,0.5065984447427746,12.664961118569366,0.315832,0.01,62.34365764,0.01,7.8958,25.0,1.97395,197.395,16.0,0.04,197.395,0.25,197.395
3,4001.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.6625,5.63125,1.509433962264151,56672.899999999994,0.04178363909381733,3.764705882352941,0.09662466540445258,0.47058823529411764,0.005222954886727167,5.682574916759157,23.932812499999997,0.265625,17250.771249999998,2.125,9.74054054054054,4624.0,191.46249999999998,24507.199999999997,544.0,0.00021626297577854672,21.2,0.00021626297577854672,49.02499999999999
3,3101308.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.05,0.235,0.14184397163120568,211.5,4.25531914893617,120.0,4.25531914893617,120.0,0.5673758865248227,17.02127659574468,0.235,0.008333333333333333,49.7025,0.008333333333333333,7.05,30.0,1.7625,211.5,16.0,0.03333333333333333,211.5,0.25,211.5
2,14879.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.45370370370370366,73.5,2.204081632653061,952560.0,0.001427731586461745,0.41975308641975306,0.006718736877467036,0.024691358024691357,0.0003359368438733518,0.9251700680272108,700.4117647058823,2.3823529411764706,875164.5,40.5,15.61875,26244.0,2976.75,202419.0,2592.0,3.810394756896814e-05,7.712962962962962,9.525986892242035e-06,36.2962962962963
2,24065.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.43333333333333335,0.07692307692307693,3276.0,1.153846153846154,30.0,1.2115384615384617,30.0,0.019230769230769232,2.307692307692308,0.8666666666666667,0.03333333333333333,1352.0,0.03333333333333333,24.76190476190476,240.0,52.0,3120.0,2.0,0.004166666666666667,780.0,0.25,819.0
3,347091.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.775,0.20460526315789473,0.12861736334405144,295.45,4.887459807073955,6.333333333333333,4.887459807073955,6.333333333333333,0.02143622722400857,0.8145766345123256,0.20460526315789473,0.15789473684210525,60.450625,0.15789473684210525,7.775,38.0,46.650000000000006,295.45,0.027777777777777776,0.02631578947368421,295.45,6.0,295.45
1,113038.0,1.0,11.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,42.5,1.0119047619047619,0.023529411764705882,1785.0,0.9882352941176471,168.0,0.9882352941176471,168.0,0.09411764705882353,3.9529411764705884,1.0119047619047619,0.005952380952380952,1806.25,0.005952380952380952,42.5,42.0,10.625,1785.0,16.0,0.023809523809523808,1785.0,0.25,1785.0
3,330924.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8792,0.26264,0.12691643821707788,236.376,3.8074931465123365,120.0,3.8074931465123365,120.0,0.5076657528683115,15.229972586049346,0.26264,0.008333333333333333,62.081792639999996,0.008333333333333333,7.879199999999999,30.0,1.9698,236.376,16.0,0.03333333333333333,236.376,0.25,236.376
1,36928.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,2.497980303030303,219.82226666666668,0.40032341279348704,772565.3562,0.0052383917652040314,0.4318181818181818,0.006525014304026074,0.005681818181818182,4.5950804957930104e-05,0.17286692825173305,190.8982842105263,2.3157894736842106,1793947.89874674,176.0,132.35777323943663,3267.0,21762.4044,620228.5253999999,16.5,0.00030609121518212427,142.3848772727273,0.00045913682277318646,177.3566015151515
1,113503.0,1.0,80.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.875,23.5,0.1702127659574468,479682.0,0.0065668505384817435,0.6944444444444444,0.008274231678486997,0.125,6.566850538481743e-05,0.1182033096926714,152.28,1.44,1610361.0,8.0,167.85714285714283,11664.0,15228.0,380700.0,9.0,8.573388203017832e-05,293.75,0.0015432098765432098,370.125
3,32302.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.26833333333333337,0.12422360248447203,241.50000000000003,3.726708074534161,120.0,3.726708074534161,120.0,0.49689440993788814,14.906832298136644,0.26833333333333337,0.008333333333333333,64.80250000000001,0.008333333333333333,8.05,30.0,2.0125,241.50000000000003,16.0,0.03333333333333333,241.50000000000003,0.25,241.50000000000003
2,2148.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,13.8583,0.4619433333333333,0.07215892281160027,415.749,2.1647676843480084,30.0,2.1647676843480084,30.0,0.07215892281160027,2.1647676843480084,0.4619433333333333,0.03333333333333333,192.05247889,0.03333333333333333,13.8583,30.0,13.8583,415.749,1.0,0.03333333333333333,415.749,1.0,415.749
3,342684.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.38333333333333336,0.12422360248447203,169.05,2.6086956521739126,84.0,2.6086956521739126,84.0,0.49689440993788814,10.43478260869565,0.38333333333333336,0.011904761904761904,64.80250000000001,0.011904761904761904,8.05,21.0,2.0125,169.05,16.0,0.047619047619047616,169.05,0.25,169.05
2,14266.0,1.0,33.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,10.5,0.4772727272727273,0.09523809523809523,231.0,2.095238095238095,88.0,2.095238095238095,88.0,0.38095238095238093,8.38095238095238,0.4772727272727273,0.011363636363636364,110.25,0.011363636363636364,10.5,22.0,2.625,231.0,16.0,0.045454545454545456,231.0,0.25,231.0
3,350053.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.7958,0.3712285714285714,0.1282741989276277,163.71179999999998,2.6937581774801815,84.0,2.6937581774801815,84.0,0.5130967957105108,10.775032709920726,0.3712285714285714,0.011904761904761904,60.77449764,0.011904761904761904,7.7958,21.0,1.94895,163.71179999999998,16.0,0.047619047619047616,163.71179999999998,0.25,163.71179999999998
1,17606.0,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,27.4458,0.5178452830188679,0.03643544731798672,1454.6273999999999,1.9310787078532963,212.0,1.9310787078532963,212.0,0.1457417892719469,7.724314831413185,0.5178452830188679,0.0047169811320754715,753.2719376399999,0.0047169811320754715,27.4458,53.0,6.86145,1454.6273999999999,16.0,0.018867924528301886,1454.6273999999999,0.25,1454.6273999999999
3,2661.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.23455076923076923,7.6229,4.26346928334361,62431.551,0.030273154674629186,0.23076923076923078,0.06357362481672128,0.015384615384615385,0.0005045525779104864,0.9838775269254484,33.03256666666667,4.333333333333333,15108.237146599999,65.0,7.259904761904761,8450.0,1981.954,29729.309999999998,16.25,0.0001183431952662722,7.036523076923077,0.0004733727810650888,14.776698461538462
3,350054.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.7958,0.3389478260869565,0.1282741989276277,179.3034,2.9503065753354374,92.0,2.9503065753354374,92.0,0.5130967957105108,11.80122630134175,0.3389478260869565,0.010869565217391304,60.77449764,0.010869565217391304,7.7958,23.0,1.94895,179.3034,16.0,0.043478260869565216,179.3034,0.25,179.3034
3,370368.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.2583333333333333,0.12903225806451613,232.5,3.870967741935484,120.0,3.870967741935484,120.0,0.5161290322580645,15.483870967741936,0.2583333333333333,0.008333333333333333,60.0625,0.008333333333333333,7.749999999999999,30.0,1.9375,232.5,16.0,0.03333333333333333,232.5,0.25,232.5
3,6212.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.4575757575757576,3.02,2.185430463576159,29898.0,0.08127633955448525,4.909090909090909,0.12040939193257076,0.6060606060606061,0.008027292795504716,10.728476821192054,12.303703703703704,0.2037037037037037,7524.33,1.6500000000000001,10.192499999999999,5445.0,124.575,20181.15,528.0,0.00018365472910927458,18.53181818181818,0.00022956841138659323,27.454545454545457
2,242963.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.3611111111111111,0.07692307692307693,468.0,2.769230769230769,144.0,2.769230769230769,144.0,0.3076923076923077,11.076923076923077,0.3611111111111111,0.006944444444444444,169.0,0.006944444444444444,13.0,36.0,3.25,468.0,16.0,0.027777777777777776,468.0,0.25,468.0
2,220845.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.9701492537313433,21.666666666666664,1.0307692307692309,278720.0,0.003214695752009185,0.835820895522388,0.014695752009184845,0.1791044776119403,0.0009184845005740528,0.8615384615384616,311.07142857142856,1.1964285714285714,283075.0,5.583333333333333,14.21875,13467.0,1088.75,60970.0,1072.0,7.425558773297691e-05,13.582089552238806,5.5691690799732676e-05,62.08955223880597
1,113795.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,26.55,1.2642857142857142,0.03766478342749529,557.5500000000001,0.7909604519774011,84.0,0.7909604519774011,84.0,0.15065913370998116,3.1638418079096042,1.2642857142857142,0.011904761904761904,704.9025,0.011904761904761904,26.549999999999997,21.0,6.6375,557.5500000000001,16.0,0.047619047619047616,557.5500000000001,0.25,557.5500000000001
3,3101266.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,6.4958,0.3093238095238095,0.15394562640475384,136.4118,3.232858154499831,21.0,3.232858154499831,21.0,0.15394562640475384,3.232858154499831,0.3093238095238095,0.047619047619047616,42.19541764,0.047619047619047616,6.495799999999999,21.0,6.4958,136.4118,1.0,0.047619047619047616,136.4118,1.0,136.4118
3,330971.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8792,0.26264,0.12691643821707788,236.376,3.8074931465123365,120.0,3.8074931465123365,120.0,0.5076657528683115,15.229972586049346,0.26264,0.008333333333333333,62.081792639999996,0.008333333333333333,7.879199999999999,30.0,1.9698,236.376,16.0,0.03333333333333333,236.376,0.25,236.376
1,17599.0,1.0,85.0,1.0,0,1,1,0,1,0,0,1,0,0,0,0,0,2.1601,106.39298507462685,0.4629415304846998,143493.2829,0.016579173268047104,1.1818181818181819,0.02593152741925316,0.020303030303030305,0.00042510700687300264,0.5471127178455544,60.31663846153846,0.8461538461538461,167683.19234337,49.253731343283576,45.57456885245902,729.6300000000001,2352.3489,91741.6071,33.0,0.0013705576799199594,84.2439,0.0009182736455463729,131.7661
3,350416.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8542,0.39271,0.1273204145552698,157.084,2.546408291105396,80.0,2.546408291105396,80.0,0.5092816582210792,10.185633164421583,0.39271,0.0125,61.688457639999996,0.0125,7.8542000000000005,20.0,1.96355,157.084,16.0,0.05,157.084,0.25,157.084
1,110813.0,1.0,37.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.2803030303030303,15.05,0.43853820598006643,176310.75,0.025772676935467635,1.9393939393939394,0.028591563475284406,0.15151515151515152,0.0004026980771166818,0.8504983388704319,38.80078125,0.515625,186864.5625,6.6000000000000005,67.83098591549296,5445.0,2483.25,158928.0,33.0,0.00018365472910927458,145.93939393939394,0.0009182736455463729,161.90151515151513
3,2679.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.225,0.36125,0.1384083044982699,144.5,2.768166089965398,80.0,2.768166089965398,80.0,0.5536332179930796,11.072664359861593,0.36125,0.0125,52.200624999999995,0.0125,7.2250000000000005,20.0,1.80625,144.5,16.0,0.05,144.5,0.25,144.5
2,250650.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.7222222222222222,0.07692307692307693,234.0,1.3846153846153846,9.0,1.3846153846153846,9.0,0.038461538461538464,0.6923076923076923,0.7222222222222222,0.1111111111111111,169.0,0.1111111111111111,13.0,18.0,26.0,234.0,0.25,0.05555555555555555,234.0,2.0,234.0
1,17761.0,1.0,86.0,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1.6373076923076924,53.2125,0.610758750293634,449645.625,0.006938797636472056,0.7384615384615385,0.009396288466055908,0.03076923076923077,0.00014455828409316783,0.4510218463706836,144.1171875,1.3541666666666665,736208.240625,32.5,78.59076923076924,8450.0,6917.625,332046.0,65.0,0.0001183431952662722,78.59076923076924,0.0002366863905325444,106.425
1,112377.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,27.7208,0.5040145454545455,0.0360739949784999,1524.644,1.9840697238174942,220.0,1.9840697238174942,220.0,0.1442959799139996,7.936278895269977,0.5040145454545455,0.004545454545454545,768.44275264,0.004545454545454545,27.7208,55.0,6.9302,1524.644,16.0,0.01818181818181818,1524.644,0.25,1524.644
2,237789.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9090909090909092,44.776119402985074,1.1,64350.0,0.045454545454545456,0.6818181818181819,0.06565656565656566,0.010151515151515153,0.000505050505050505,0.75,22.0,1.4666666666666668,29700.0,98.50746268656715,20.76923076923077,729.6300000000001,1980.0,44550.0,8.25,0.0013705576799199594,40.909090909090914,0.0018365472910927458,59.09090909090909
1,16966.0,1.0,34.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,2.0074626865671643,67.25,0.49814126394052044,432552.0,0.004993619264273428,0.33582089552238803,0.00532652721522499,0.014925373134328358,5.548465849192698e-05,0.16728624535315983,200.25555555555556,2.977777777777778,1212046.75,67.0,126.09374999999999,8978.0,18023.0,405517.5,16.75,0.00011138338159946535,90.33582089552239,0.0004455335263978614,96.35820895522387
3,3470.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8875,0.2629166666666667,0.12678288431061807,236.625,3.8034865293185423,120.0,3.8034865293185423,120.0,0.5071315372424723,15.213946117274169,0.2629166666666667,0.008333333333333333,62.21265625,0.008333333333333333,7.887500000000001,30.0,1.971875,236.625,16.0,0.03333333333333333,236.625,0.25,236.625
3,6607.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3553030303030303,55.83333333333333,2.814498933901919,109112.84999999999,0.01938360147315371,0.1515151515151515,0.04555146346191122,0.002121212121212121,0.0002153733497017079,0.42643923240938164,51.59,6.6,36293.565,471.42857142857144,9.97872340425532,1829.52,4643.099999999999,46431.0,7.333333333333333,0.0005465914556823647,10.659090909090908,0.0006887052341597796,25.048863636363635
1,17464.0,1.0,21.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.571590909090909,12.965625,0.636297903109183,119802.375,0.023956119400804873,1.2424242424242424,0.040900691659910754,0.12121212121212122,0.0005842955951415823,0.7905519402265607,41.74298780487805,0.8048780487804879,88760.72390624999,8.25,30.376607142857143,4356.0,1711.4624999999999,70169.9625,33.0,0.00022956841138659323,64.43522727272727,0.0009182736455463729,110.01136363636363
2,13534.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,10.5,0.9545454545454546,0.09523809523809523,1260.0,0.5238095238095237,44.0,0.7142857142857142,44.0,0.09523809523809523,4.19047619047619,1.9090909090909092,0.022727272727272728,882.0,0.022727272727272728,15.399999999999999,88.0,10.5,924.0,32.0,0.011363636363636364,231.0,0.0625,315.0
2,28220.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.9558823529411764,5.416666666666666,1.0461538461538462,46410.0,0.03800904977375566,0.6176470588235294,0.03800904977375566,0.08823529411764705,0.00045248868778280545,0.6461538461538462,26.309523809523807,1.619047619047619,35912.5,11.333333333333332,32.5,6936.0,2210.0,46410.0,8.5,0.0001441753171856978,40.147058823529406,0.0017301038062283738,40.14705882352941
2,26707.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7878787878787878,26.0,1.2692307692307694,53196.0,0.0337995337995338,0.8787878787878788,0.07226107226107227,0.030303030303030304,0.0011655011655011655,1.1153846153846154,29.586206896551722,1.1379310344827587,22308.0,33.0,12.161290322580644,1089.0,858.0,24882.0,33.0,0.0009182736455463729,22.848484848484848,0.0009182736455463729,48.84848484848485
3,2660.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2271,0.48180666666666666,0.13836808678446402,867.252,1.0377606508834802,15.0,1.0377606508834802,15.0,0.034592021696116006,2.0755213017669605,0.9636133333333333,0.06666666666666667,417.84779528,0.06666666666666667,14.4542,120.0,28.9084,867.252,2.0,0.008333333333333333,216.813,0.25,216.813
2,34651.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2860824742268041,30.163043478260867,3.4954954954954953,174963.75,0.0003417850840531253,0.003161512027491409,0.02414785919940559,0.003161512027491409,0.00012383517538156713,0.011051051051051052,2925.815217391304,316.30434782608694,74696.0625,316.30434782608694,0.3927692307692308,8656.28,8075.25,2476.4100000000003,10.777777777777775,0.00011552306533522483,0.2631958762886598,0.0003188436603252205,18.595360824742265
3,3101284.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.925,0.39625,0.12618296529968454,158.5,2.5236593059936907,80.0,2.5236593059936907,80.0,0.5047318611987381,10.094637223974763,0.39625,0.0125,62.805625,0.0125,7.925,20.0,1.98125,158.5,16.0,0.05,158.5,0.25,158.5
1,13508.0,1.0,89.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,68.3896,5.260738461538462,0.014622106285166166,7386.0768,0.09869921742487162,13.5,0.09869921742487162,13.0,0.0036555265712915415,0.19739843484974323,10.131792592592593,0.07407407407407407,37417.09910528,0.07692307692307693,136.7792,104.0,273.5584,7386.0768,2.0,0.009615384615384616,1846.5192,0.25,1846.5192
3,7266.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,9.325,0.3885416666666666,0.10723860589812333,223.79999999999998,2.5737265415549597,96.0,2.5737265415549597,96.0,0.4289544235924933,10.294906166219839,0.3885416666666666,0.010416666666666666,86.95562499999998,0.010416666666666666,9.325,24.0,2.33125,223.79999999999998,16.0,0.041666666666666664,223.79999999999998,0.25,223.79999999999998
3,345775.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,9.5,0.2923076923076923,0.10526315789473684,308.75,3.4210526315789473,130.0,3.4210526315789473,130.0,0.42105263157894735,13.68421052631579,0.2923076923076923,0.007692307692307693,90.25,0.007692307692307693,9.5,32.5,2.375,308.75,16.0,0.03076923076923077,308.75,0.25,308.75
3,42795.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.55,0.25166666666666665,0.13245033112582782,226.5,3.9735099337748347,120.0,3.9735099337748347,120.0,0.5298013245033113,15.894039735099339,0.25166666666666665,0.008333333333333333,57.0025,0.008333333333333333,7.55,30.0,1.8875,226.5,16.0,0.03333333333333333,226.5,0.25,226.5
3,3130.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.2583333333333333,0.12903225806451613,232.5,3.870967741935484,120.0,3.870967741935484,120.0,0.5161290322580645,15.483870967741936,0.2583333333333333,0.008333333333333333,60.0625,0.008333333333333333,7.749999999999999,30.0,1.9375,232.5,16.0,0.03333333333333333,232.5,0.25,232.5
3,363611.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.28750000000000003,0.12422360248447203,225.40000000000003,3.478260869565217,112.0,3.478260869565217,112.0,0.49689440993788814,13.913043478260867,0.28750000000000003,0.008928571428571428,64.80250000000001,0.008928571428571428,8.05,28.0,2.0125,225.40000000000003,16.0,0.03571428571428571,225.40000000000003,0.25,225.40000000000003
2,28404.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.6842105263157894,0.07692307692307693,247.0,1.4615384615384617,76.0,1.4615384615384617,76.0,0.3076923076923077,5.846153846153847,0.6842105263157894,0.013157894736842105,169.0,0.013157894736842105,12.999999999999998,19.0,3.25,247.0,16.0,0.05263157894736842,247.0,0.25,247.0
3,345501.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.775,0.37023809523809526,0.12861736334405144,163.275,2.70096463022508,84.0,2.70096463022508,84.0,0.5144694533762058,10.80385852090032,0.37023809523809526,0.011904761904761904,60.450625,0.011904761904761904,7.775,21.0,1.94375,163.275,16.0,0.047619047619047616,163.275,0.25,163.275
3,345572.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.5272727272727272,8.7,1.8965517241379313,37897.2,0.063566701497736,1.1060606060606062,0.1149425287356322,0.06060606060606061,0.001741553465691397,2.0977011494252875,15.731506849315066,0.9041095890410958,9991.079999999998,16.5,9.622727272727271,2178.0,574.1999999999999,20958.3,33.0,0.00045913682277318646,19.245454545454542,0.0009182736455463729,34.8
3,350410.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8542,0.3740095238095238,0.1273204145552698,164.9382,2.6737287056606656,84.0,2.6737287056606656,84.0,0.5092816582210792,10.694914822642662,0.3740095238095238,0.011904761904761904,61.688457639999996,0.011904761904761904,7.8542,21.0,1.96355,164.9382,16.0,0.047619047619047616,164.9382,0.25,164.9382
2,29103.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6764705882352942,11.5,1.4782608695652173,54740.0,0.0370843989769821,0.4264705882352941,0.08951406649616367,0.029411764705882353,0.000639386189258312,0.6304347826086957,26.96551724137931,2.3448275862068964,17986.0,34.0,9.528571428571428,2312.0,1564.0,22678.0,8.5,0.00043252595155709344,19.61764705882353,0.0017301038062283738,47.35294117647058
3,350405.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,6.09165,12.1833,0.16415913586630881,877.1976,0.041039783966577204,0.25,1.4774322227967793,0.25,0.020519891983288602,0.041039783966577204,24.3666,4.0,296.86559778,4.0,0.338425,4.0,48.7332,24.3666,0.5,0.25,6.09165,0.5,219.2994
2,34644.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,12.7375,0.42458333333333337,0.07850834151128556,382.125,2.355250245338567,120.0,2.355250245338567,120.0,0.31403336604514226,9.421000981354268,0.42458333333333337,0.008333333333333333,162.24390625,0.008333333333333333,12.7375,30.0,3.184375,382.125,16.0,0.03333333333333333,382.125,0.25,382.125
3,349235.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.26319333333333333,0.12664961118569365,236.87400000000002,3.7994883355708096,120.0,3.7994883355708096,120.0,0.5065984447427746,15.197953342283238,0.26319333333333333,0.008333333333333333,62.34365764,0.008333333333333333,7.8958,30.0,1.97395,236.87400000000002,16.0,0.03333333333333333,236.87400000000002,0.25,236.87400000000002
1,112051.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.7927,0.02642333333333333,1.2615112905260504,23.781,37.84533871578151,120.0,37.84533871578151,120.0,5.0460451621042015,151.38135486312603,0.02642333333333333,0.008333333333333333,0.62837329,0.008333333333333333,0.7926999999999998,30.0,0.198175,23.781,16.0,0.03333333333333333,23.781,0.25,23.781
3,49867.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.55,0.25166666666666665,0.13245033112582782,226.5,3.9735099337748347,120.0,3.9735099337748347,120.0,0.5298013245033113,15.894039735099339,0.25166666666666665,0.008333333333333333,57.0025,0.008333333333333333,7.55,30.0,1.8875,226.5,16.0,0.03333333333333333,226.5,0.25,226.5
3,39186.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.05,0.26833333333333337,0.12422360248447203,241.50000000000003,3.726708074534161,120.0,3.726708074534161,120.0,0.49689440993788814,14.906832298136644,0.26833333333333337,0.008333333333333333,64.80250000000001,0.008333333333333333,8.05,30.0,2.0125,241.50000000000003,16.0,0.03333333333333333,241.50000000000003,0.25,241.50000000000003
