Pclass,Ticket_num,Cabin_quant,Cabin_num,Cabin_dist,Sex_F,Sex_M,Ticket_pref_C,Ticket_pref_STON/O2,Honorific_Mr,Cabin_pref_A,Cabin_pref_B,Cabin_pref_C,Cabin_pref_D,Cabin_pref_E,Cabin_pref_F,Cabin_pref_G,Cabin_pref_T,(Fare)(Equal_Ticket^-1),(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Age_min^-1),(Fare^-1)(Equal_Ticket)(Age_max),(Fare^-1)(Equal_Ticket^2),(Fare^-1)(Size_Family)(Age_min),(Fare^-1)(Equal_Ticket)(Age_max^-1),(Age)(Fare^-1)(Equal_Ticket^-1),(Fare^-1)(Age_max)(Age_min^-1),(Fare^-1)(Size_Family)(Age_max),(Fare)(Size_Family^-1)(Age_max^-1),(Fare^-2)(Age_min),(Age)(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Size_Family),(Age^-1)(Fare)(Equal_Ticket^-1),(Age^-1)(Fare)(Size_Family^-1),(Age^-1)(Size_Family^-1)(Equal_Ticket),(Fare)(Size_Family^-1)(Age_min^-1),(Age^-1)(Fare)(Age_min),(Size_Family^2)(Age_min^-1),(Fare)(Age_max^-1)(Age_min),(Fare)(Age_max^2),(Fare^2)(Age_min^-1),(Fare)(Equal_Ticket^-1)(Age_max^-1),(Size_Family^-2)(Age_min),(Fare)(Equal_Ticket^-1)(Age_min^-1),(Age)(Size_Family)(Equal_Ticket^-1),(Fare)(Equal_Ticket^-1)(Age_max),(Fare)(Equal_Ticket^-2)
3,3101309.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.05,0.14184397163120568,0.14184397163120568,3.2624113475177308,0.14184397163120568,0.8156028368794327,0.006167129201356768,3.2624113475177308,0.14184397163120568,0.8156028368794327,1.2260869565217392,0.4627533826266285,3.2624113475177308,0.8156028368794327,0.3065217391304348,1.2260869565217392,0.17391304347826086,1.2260869565217392,7.05,0.002717391304347826,7.05,3729.45,2.160978260869565,0.3065217391304348,368.0,0.3065217391304348,5.75,162.15,7.05
2,230136.0,1.0,4.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,9.75,0.10256410256410256,0.3076923076923077,3.692307692307692,0.41025641025641024,0.07692307692307693,0.0028490028490028487,0.07692307692307693,0.923076923076923,2.769230769230769,0.3611111111111111,0.0006574621959237343,1.2307692307692308,0.9230769230769231,0.8125,1.0833333333333333,0.1111111111111111,13.0,3.25,9.0,1.0833333333333333,50544.0,1521.0,0.2708333333333333,0.1111111111111111,9.75,9.0,351.0,2.4375
1,17585.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,39.6,0.025252525252525252,0.01310617186719934,1.1616161616161615,0.050505050505050504,0.13988515178279662,0.0005489679402722881,0.2904040404040404,0.013106171867199336,0.1452020202020202,6.886956521739131,0.007064906655696799,1.1616161616161615,0.1452020202020202,0.8608695652173913,6.886956521739131,0.17391304347826086,7.148721556614718,76.29993030250796,0.0014103380596225375,76.29993030250796,167587.2,141.5446868209714,0.8608695652173913,709.0498573566396,0.8935901945768397,5.75,1821.6000000000001,19.8
2,2003.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.03983516483516484,2.230769230769231,0.15384615384615385,1.076923076923077,0.0026525198938992045,0.5576923076923077,0.03983516483516483,1.1153846153846154,0.896551724137931,0.04142011834319528,2.230769230769231,1.1153846153846154,0.4482758620689655,0.896551724137931,0.06896551724137931,0.9285714285714285,25.103448275862068,0.03571428571428571,25.103448275862068,21866.0,24.142857142857142,0.4482758620689655,28.0,0.46428571428571425,14.5,377.0,6.5
2,236854.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.07692307692307693,1.6153846153846154,0.07692307692307693,0.40384615384615385,0.003663003663003663,1.6153846153846154,0.07692307692307693,0.40384615384615385,2.4761904761904763,0.12426035502958581,1.6153846153846154,0.40384615384615385,0.6190476190476191,2.4761904761904763,0.19047619047619047,2.4761904761904763,13.0,0.002976190476190476,13.0,5733.0,8.047619047619047,0.6190476190476191,336.0,0.6190476190476191,5.25,273.0,13.0
2,33112.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,9.1875,0.10884353741496598,0.16326530612244897,5.224489795918367,0.43537414965986393,0.43537414965986393,0.0022675736961451243,0.32653061224489793,0.16326530612244897,2.6122448979591835,0.3828125,0.0059234578185015496,5.224489795918367,2.6122448979591835,0.19140625,0.3828125,0.041666666666666664,2.296875,6.125,0.5,6.125,84672.0,168.8203125,0.19140625,2.0,1.1484375,24.0,441.0,2.296875
1,17580.0,1.0,18.0,3.0,0,1,0,0,1,1,0,0,0,0,0,0,0,29.7,0.03367003367003367,0.03367003367003367,1.3131313131313131,0.03367003367003367,0.3282828282828283,0.0008633341966675299,1.3131313131313131,0.03367003367003367,0.3282828282828283,3.046153846153846,0.04421317552630684,1.3131313131313131,0.3282828282828283,0.7615384615384615,3.046153846153846,0.10256410256410256,3.046153846153846,29.7,0.0016025641025641025,29.7,45173.7,22.617692307692305,0.7615384615384615,624.0,0.7615384615384615,9.75,1158.3,29.7
3,2684.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.225,0.1384083044982699,0.1384083044982699,3.9116230450150815,0.1384083044982699,0.9779057612537704,0.004897419442934063,3.9116230450150815,0.1384083044982699,0.9779057612537704,1.0225934232332394,0.5414011134968971,3.9116230450150815,0.9779057612537704,0.25564835580830986,1.0225934232332394,0.1415354219007944,1.0225934232332394,7.225,0.0022114909671999126,7.225,5770.687364956922,1.8470593707150387,0.25564835580830986,452.1836240037434,0.25564835580830986,7.06536912505849,204.18916771419035,7.225
3,2653.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,5.247233333333333,0.190576621330606,1.2069852684271711,3.8115324266121196,0.5717298639918179,0.12705108088707065,0.0095288310665303,0.402328422809057,1.2705108088707064,2.541021617741413,0.3935425,0.004035494288643242,3.620955805281514,2.4139705368543423,0.27617017543859645,0.4142552631578947,0.07894736842105263,7.87085,0.8285105263157894,4.0,0.787085,6296.68,247.80111889,0.26236166666666666,0.25,5.247233333333333,12.666666666666666,104.94466666666666,1.7490777777777777
3,349229.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.12664961118569365,0.12664961118569365,3.4195395020137287,0.12664961118569365,0.8548848755034322,0.004690726340210876,3.4195395020137287,0.12664961118569365,0.8548848755034322,1.1697481481481482,0.43308334836415924,3.4195395020137287,0.8548848755034322,0.29243703703703705,1.1697481481481482,0.14814814814814814,1.1697481481481482,7.8957999999999995,0.0023148148148148147,7.8958,5756.0382,2.3090243570370372,0.29243703703703705,432.0,0.29243703703703705,6.75,213.1866,7.8958
1,110469.0,1.0,106.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,26.0,0.038461538461538464,0.038461538461538464,1.153846153846154,0.038461538461538464,0.2884615384615385,0.001282051282051282,1.153846153846154,0.038461538461538464,0.2884615384615385,3.466666666666667,0.044378698224852076,1.153846153846154,0.2884615384615385,0.8666666666666667,3.466666666666667,0.13333333333333333,3.466666666666667,26.0,0.0020833333333333333,26.0,23400.0,22.533333333333335,0.8666666666666667,480.0,0.8666666666666667,7.5,780.0,26.0
2,244360.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.07692307692307693,2.4615384615384617,0.07692307692307693,0.6153846153846154,0.002403846153846154,2.4615384615384617,0.07692307692307693,0.6153846153846154,1.625,0.18934911242603553,2.4615384615384617,0.6153846153846154,0.40625,1.625,0.125,1.625,13.0,0.001953125,13.0,13312.0,5.28125,0.40625,512.0,0.40625,8.0,416.0,13.0
3,2675.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.2292,0.13832789243623084,0.13832789243623084,5.394787805013003,0.13832789243623084,10.789575610026006,0.0035468690368264315,5.394787805013003,0.13832789243623084,10.789575610026006,0.09268205128205127,0.7462496272081285,5.394787805013003,10.789575610026006,0.18536410256410255,0.09268205128205127,0.01282051282051282,0.09268205128205127,7.229199999999999,0.10256410256410256,7.2292,10995.6132,1.34003417025641,0.18536410256410255,9.75,0.18536410256410255,78.0,281.93879999999996,7.2292
2,31029.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.09523809523809523,0.03607503607503607,2.380952380952381,0.2857142857142857,0.1746031746031746,0.003809523809523809,0.26455026455026454,0.03607503607503608,0.1984126984126984,5.04,0.022171831695641218,2.380952380952381,0.1984126984126984,0.42,5.04,0.48,5.7272727272727275,27.72,0.002840909090909091,27.72,19687.5,45.10227272727273,0.42,352.0,0.4772727272727273,2.083333333333333,262.49999999999994,3.5
3,2622.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,7.2292,0.13832789243623084,0.13832789243623084,1.7829198086164728,0.13832789243623084,0.4457299521541182,0.010732174118755067,1.7829198086164728,0.13832789243623084,0.4457299521541182,2.2435108862826296,0.2466275395087247,1.7829198086164728,0.4457299521541182,0.5608777215706574,2.2435108862826296,0.31034013255721654,2.2435108862826296,7.2292,0.0048490645712065085,7.2292,1200.9760313081224,4.054697224778597,0.5608777215706574,206.2253420872033,0.5608777215706574,3.2222709701125516,93.17776518855062,7.2292
2,15185.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.09523809523809523,0.09523809523809523,1.7142857142857142,0.09523809523809523,0.42857142857142855,0.005291005291005291,1.7142857142857142,0.09523809523809523,0.42857142857142855,2.333333333333333,0.16326530612244897,1.7142857142857142,0.42857142857142855,0.5833333333333333,2.333333333333333,0.2222222222222222,2.333333333333333,10.5,0.003472222222222222,10.5,3402.0,6.124999999999999,0.5833333333333333,288.0,0.5833333333333333,4.5,189.0,10.5
3,350403.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.5792,0.13194004644289634,0.13194004644289634,4.222081486172683,0.13194004644289634,1.0555203715431707,0.0041231264513405105,4.222081486172683,0.13194004644289634,1.0555203715431707,0.9474,0.5570616273713166,4.222081486172683,1.0555203715431707,0.23685,0.9474,0.125,0.9474,7.5792,0.001953125,7.5792,7761.1008,1.79513352,0.23685,512.0,0.23685,8.0,242.5344,7.5792
3,2343.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,6.322727272727272,0.15815959741193386,3.8101762890988895,7.125029660614924,1.7397555715312725,0.024442846872753415,0.0035107865433568076,0.058884542649710124,3.810176289098889,6.4772996914681125,0.1543853222226537,3.514428019087479e-05,7.125029660614924,6.4772996914681125,0.14035029292968518,0.15438532222265372,0.0244175204090466,40.911764705882355,0.2624550477785113,588.2352941176471,0.2624550477785113,141149.51358505443,28454.13235294117,0.1403502929296852,0.0017000000000000001,37.19251336898395,40.95419941287339,284.83645691653436,0.574793388429752
1,17755.0,3.0,53.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,128.0823,0.007807480034321682,0.003234527442790411,0.45283384199065757,0.03122992013728673,0.06831545030031472,0.00013461172472968417,0.028302115124416098,0.0032345274427904107,0.11320846049766439,8.833262068965517,0.00013334287856385057,0.45283384199065757,0.11320846049766439,2.2083155172413793,8.833262068965517,0.06896551724137931,14.637977142857142,309.1641724137931,0.02857142857142857,309.1641724137931,1723475.4288,7499.463119218286,2.2083155172413793,35.0,3.6594942857142856,14.5,7428.7734,32.020575
3,851.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,4.833333333333333,0.20689655172413793,0.06896551724137931,8.379310344827585,0.6206896551724138,1.1551231929966552,0.005108556832694763,0.1925205321661092,0.33351910027761467,5.586206896551724,0.17901234567901234,0.03983183424126397,1.7326847894949828,1.1551231929966552,0.5771390192046789,0.8657085288070184,0.17911210940834862,0.8657085288070184,14.5,0.47763229175559635,2.9983290287351454,23783.625,25.105547335403536,0.11934156378600821,2.0936607873064377,0.5771390192046789,5.583095432817167,195.75,1.611111111111111
3,348125.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.65,0.13071895424836602,0.13071895424836602,2.0915032679738563,0.13071895424836602,0.5228758169934641,0.008169934640522876,2.0915032679738563,0.13071895424836602,0.5228758169934641,1.9125,0.27339911999658256,2.0915032679738563,0.5228758169934641,0.478125,1.9125,0.25,1.9125,7.65,0.00390625,7.65,1958.4,3.6576562500000005,0.478125,256.0,0.478125,4.0,122.4,7.65
2,237670.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.07692307692307693,2.0,0.07692307692307693,0.5,0.002958579881656805,2.0,0.07692307692307693,0.5,2.0,0.15384615384615385,2.0,0.5,0.5,2.0,0.15384615384615385,2.0,13.0,0.002403846153846154,13.0,8788.0,6.5,0.5,416.0,0.5,6.5,338.0,13.0
3,2688.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2292,0.13832789243623084,0.1383278924362308,5.256459912576772,0.13832789243623084,1.314114978144193,0.003640207695690285,5.256459912576772,0.13832789243623084,1.314114978144193,0.7609684210526315,0.727115021382279,5.256459912576772,1.314114978144193,0.19024210526315788,0.7609684210526315,0.10526315789473684,0.7609684210526315,7.229199999999999,0.001644736842105263,7.2292,10438.9648,1.375298227368421,0.19024210526315788,608.0,0.19024210526315788,9.5,274.70959999999997,7.2292
2,248726.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.5,0.07407407407407407,0.07407407407407407,1.7777777777777777,0.07407407407407407,0.4444444444444444,0.0030864197530864196,1.7777777777777777,0.07407407407407407,0.4444444444444444,2.25,0.1316872427983539,1.7777777777777777,0.4444444444444444,0.5625,2.25,0.16666666666666666,2.25,13.5,0.0026041666666666665,13.5,7776.0,7.59375,0.5625,384.0,0.5625,6.0,324.0,13.5
2,13528.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,10.5,0.09523809523809523,0.04761904761904761,3.333333333333333,0.19047619047619047,0.369047619047619,0.0027210884353741495,0.738095238095238,0.05376344086021505,0.41666666666666663,2.4,0.07029478458049886,2.952380952380952,0.369047619047619,0.3387096774193548,2.7096774193548385,0.25806451612903225,2.7096774193548385,21.0,0.0020161290322580645,18.599999999999998,25725.0,14.225806451612902,0.3,496.0,0.3387096774193548,3.875,367.5,5.25
1,17759.0,2.0,11.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,31.67915,0.03156650352045431,0.030880275183053123,1.4204926584204438,0.06313300704090861,0.36301479048522456,0.0007014778560100958,0.35512316460511095,0.030880275183053127,0.7102463292102219,1.4079622222222223,0.005729553830914412,1.4204926584204438,0.7102463292102219,0.7039811111111112,1.4079622222222223,0.044444444444444446,2.754708695652174,32.38313111111111,0.043478260869565216,32.38313111111112,128300.5575,174.53365995173914,0.7039811111111112,23.0,1.377354347826087,22.5,1425.56175,15.839575
2,13540.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.09523809523809523,0.09523809523809523,2.380952380952381,0.09523809523809523,0.5952380952380952,0.0038095238095238095,2.380952380952381,0.09523809523809523,0.5952380952380952,1.68,0.22675736961451246,2.380952380952381,0.5952380952380952,0.42,1.68,0.16,1.68,10.5,0.0025,10.5,6562.5,4.41,0.42,400.0,0.42,6.25,262.5,10.5
2,14879.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.09523809523809523,0.014405762304921969,3.0476190476190474,0.6666666666666666,0.057823129251700675,0.002976190476190476,0.03498542274052478,0.025610244097639054,0.10884353741496598,9.1875,0.0031468369660789483,1.7142857142857142,0.061224489795918366,0.5833333333333333,16.333333333333332,1.5555555555555554,17.294117647058822,69.41666666666666,0.003676470588235294,39.046875,75264.0,317.77941176470586,0.328125,272.0,0.6176470588235294,0.6428571428571428,336.0,1.4999999999999998
2,220845.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.05384615384615385,3.7692307692307696,0.38461538461538464,0.6461538461538462,0.0015698587127158554,0.1507692307692308,0.05384615384615385,2.2615384615384615,0.44217687074829926,0.003313609467455622,3.7692307692307696,2.2615384615384615,0.26530612244897955,0.44217687074829926,0.03401360544217687,1.5476190476190474,18.57142857142857,0.6428571428571428,18.57142857142857,156065.0,301.7857142857143,0.26530612244897955,1.5555555555555554,0.9285714285714285,29.400000000000006,637.0,2.6000000000000005
3,2315.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,5.14375,0.19441069258809235,0.04860267314702308,6.415552855407047,0.7776427703523694,0.024787363304981776,0.005891233108730071,0.0020656136087484813,9.434636552069186,4.811664641555286,0.2078282828282828,0.00040157737229618105,0.0330498177399757,0.024787363304981772,30.257352941176467,40.343137254901954,7.84313725490196,40.343137254901954,20.575,52.94117647058823,0.10599242424242425,22406.175,2490.180147058823,0.15587121212121213,0.01888888888888889,30.257352941176467,0.1275,169.74375,1.2859375
1,113044.0,1.0,60.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,26.0,0.038461538461538464,0.038461538461538464,1.9230769230769231,0.038461538461538464,0.4807692307692308,0.0007692307692307693,1.9230769230769231,0.038461538461538464,0.4807692307692308,2.08,0.07396449704142012,1.9230769230769231,0.4807692307692308,0.52,2.08,0.08,2.08,26.0,0.00125,26.0,65000.0,13.52,0.52,800.0,0.52,12.5,1300.0,26.0
1,11769.0,1.0,101.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,25.7396,0.038850642589628434,0.021624414271585637,2.2921879127880778,0.07770128517925687,2.059084057250307,0.000658485467620821,0.5730469781970194,0.021624414271585637,2.2921879127880778,0.436264406779661,0.019999184692558424,2.2921879127880778,2.2921879127880778,0.436264406779661,0.436264406779661,0.01694915254237288,0.4856528301886792,46.24402711864406,0.07547169811320754,46.24402711864407,179199.09519999998,50.00203835169811,0.436264406779661,13.25,0.4856528301886792,59.0,1518.6363999999999,12.8698
3,1222.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8792,0.12691643821707788,0.12691643821707788,3.619701253122352,0.12691643821707788,0.904925313280588,0.0044500308625787235,3.619701253122352,0.12691643821707788,0.904925313280588,1.1050635730088505,0.45939959045618234,3.619701253122352,0.904925313280588,0.2762658932522126,1.1050635730088505,0.1402507326897211,1.1050635730088505,7.8792,0.0021914176982768922,7.8792,6409.0229920505635,2.1767542261128336,0.2762658932522126,456.3256018176262,0.2762658932522126,7.130087528400409,224.71754261509003,7.8792
3,368402.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.12903225806451613,4.912826183487948,0.12903225806451613,1.228206545871987,0.0033889502700474947,4.912826183487948,0.12903225806451613,1.228206545871987,0.8141953023789107,0.6339130559339288,4.912826183487948,1.228206545871987,0.20354882559472767,0.8141953023789107,0.10505745837147235,0.8141953023789107,7.75,0.0016415227870542554,7.75,11234.866223486368,1.5775033983591396,0.20354882559472767,609.1904467525056,0.20354882559472767,9.5186007305079,295.0766226457449,7.75
3,349910.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.775,0.12861736334405144,0.06430868167202572,4.630225080385852,0.2572347266881029,1.9292604501607715,0.003572704537334762,0.9646302250803858,0.07717041800643086,2.315112540192926,0.43194444444444446,0.12406819615181809,3.858520900321543,1.9292604501607715,0.25916666666666666,0.5183333333333333,0.06666666666666667,0.5183333333333333,15.549999999999999,0.03333333333333333,12.958333333333332,20152.8,8.060083333333333,0.21597222222222223,30.0,0.25916666666666666,15.0,279.90000000000003,3.8875
3,2343.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,6.322727272727272,0.15815959741193386,1.2263712098786312,7.125029660614924,1.7397555715312725,0.024442846872753415,0.0035107865433568076,0.018953009607215215,3.810176289098889,6.4772996914681125,0.1543853222226537,3.514428019087479e-05,2.293314162473041,2.0848310567936736,0.4360501567398119,0.47965517241379313,0.07586206896551724,40.911764705882355,0.8154137931034483,588.2352941176471,0.2624550477785113,141149.51358505443,28454.13235294117,0.1403502929296852,0.0017000000000000001,37.19251336898395,13.181818181818183,284.83645691653436,0.574793388429752
2,2079.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,12.334733333333332,0.08107187832732501,0.6485750266186001,2.5132282281470752,0.24321563498197504,0.05404791888488334,0.002615221881526613,0.21619167553953333,0.8377427427156918,1.6754854854313836,0.5968419354838709,0.0007302943839467323,1.9457250798558003,1.2971500532372002,0.5139472222222221,0.7709208333333333,0.0625,18.5021,1.5418416666666666,4.0,1.1936838709677418,35561.036199999995,1369.3108176399999,0.39789462365591394,0.25,12.334733333333332,16.0,382.3767333333333,4.111577777777777
2,31352.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,10.5,0.09523809523809523,0.0492063492063492,2.952380952380952,0.19047619047619047,0.3571428571428571,0.003072196620583717,0.738095238095238,0.0492063492063492,0.369047619047619,2.7096774193548385,0.06802721088435373,2.952380952380952,0.369047619047619,0.3387096774193548,2.7096774193548385,0.25806451612903225,2.8,20.32258064516129,0.0020833333333333333,20.322580645161292,20181.0,14.7,0.3387096774193548,480.0,0.35,3.875,325.5,5.25
3,315083.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.6625,0.11544011544011544,0.11544011544011544,3.116883116883117,0.11544011544011544,0.7792207792207793,0.0042755598311153865,3.116883116883117,0.11544011544011544,0.7792207792207793,1.2833333333333332,0.35981334682633387,3.116883116883117,0.7792207792207793,0.3208333333333333,1.2833333333333332,0.14814814814814814,1.2833333333333332,8.6625,0.0023148148148148147,8.6625,6314.9625,2.7792187499999996,0.3208333333333333,432.0,0.3208333333333333,6.75,233.8875,8.6625
1,11765.0,1.0,50.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,27.72085,0.03607392991196157,0.018036964955980787,0.9018482477990394,0.07214785982392315,0.4509241238995197,0.001442957196478463,0.22546206194975985,0.018036964955980787,0.4509241238995197,2.2176679999999998,0.008133302620581975,0.9018482477990394,0.4509241238995197,1.1088339999999999,2.2176679999999998,0.08,2.2176679999999998,55.441700000000004,0.04,55.4417,34651.0625,122.95128395559998,1.1088339999999999,25.0,1.1088339999999999,12.5,693.02125,13.860425
3,2343.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,6.322727272727272,0.15815959741193386,3.4869647454212305,7.125029660614924,1.7397555715312725,0.024442846872753415,0.0035107865433568076,0.05388945515650994,3.810176289098889,6.4772996914681125,0.1543853222226537,3.514428019087479e-05,6.520624073937702,5.927840067216092,0.15335955403362422,0.16869550943698663,0.0266808138577549,40.911764705882355,0.2867823660428773,588.2352941176471,0.2624550477785113,141149.51358505443,28454.13235294117,0.1403502929296852,0.0017000000000000001,37.19251336898395,37.48011606135266,284.83645691653436,0.574793388429752
3,2689.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.22915,0.1383288491731393,0.06916442458656966,3.1669966475801212,0.2766576983462786,1.5802702198206235,0.006041961088966084,0.7901351099103118,0.0693057105202988,1.5834983237900606,0.6315131408579752,0.10929848044518536,3.160540439641247,1.5802702198206235,0.31640158355749753,0.6328031671149951,0.08753493386013501,0.6328031671149951,14.4583,0.04376746693006751,14.42882545309325,7578.563806597315,9.149258031098732,0.3157565704289876,22.84802091923252,0.31640158355749753,11.42401045961626,165.50917579165056,3.614575
3,3101295.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,5.669642857142857,0.1763779527559055,0.5543307086614173,7.231496062992126,1.2346456692913386,0.006299212598425197,0.004301901286729403,0.07919010123734532,1.0330708661417323,0.25826771653543307,3.8719512195121952,0.0006348812697625395,3.880314960629921,0.13858267716535433,0.257711038961039,7.215909090909091,1.2727272727272727,158.75,1.8039772727272727,0.0625,0.9679878048780488,66714.6875,1575.09765625,0.13828397212543553,16.0,5.669642857142857,0.7857142857142857,232.45535714285714,0.8099489795918366
1,112378.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,29.7,0.03367003367003367,0.03443526170798898,1.5151515151515151,0.06734006734006734,0.37037037037037035,0.0007482229704451927,0.3787878787878788,0.03443526170798898,0.7575757575757576,1.32,0.006235191420376605,1.5151515151515151,0.7575757575757576,0.66,1.32,0.044444444444444446,2.7,29.04,0.045454545454545456,29.040000000000003,120285.0,160.38,0.66,22.0,1.35,22.5,1336.5,14.85
2,2147.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.8583,0.07215892281160027,0.07215892281160027,2.092608761536408,0.07215892281160027,0.523152190384102,0.002488238717641389,2.092608761536408,0.07215892281160027,0.523152190384102,1.9114896551724136,0.1510003940985841,2.092608761536408,0.523152190384102,0.4778724137931034,1.9114896551724136,0.13793103448275862,1.9114896551724136,13.8583,0.0021551724137931034,13.8583,11654.8303,6.622499272068965,0.4778724137931034,464.0,0.4778724137931034,7.25,401.8907,13.8583
2,28133.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,11.5,0.08695652173913043,0.08695652173913042,1.826086956521739,0.08695652173913043,1.826086956521739,0.004140786749482401,1.826086956521739,0.08695652173913043,1.826086956521739,0.5476190476190476,0.15879017013232513,1.826086956521739,1.826086956521739,0.5476190476190476,0.5476190476190476,0.047619047619047616,0.5476190476190476,11.5,0.047619047619047616,11.5,5071.5,6.297619047619047,0.5476190476190476,21.0,0.5476190476190476,21.0,241.5,11.5
1,16966.0,2.0,40.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,26.900000000000002,0.03717472118959107,0.03841387856257744,1.6728624535315983,0.18587360594795538,0.011152416356877323,0.0008261049153242462,0.046096654275092935,0.055762081784386616,0.08364312267657992,11.955555555555556,0.00033167037492571965,1.1524163568773234,0.05762081784386617,0.867741935483871,17.35483870967742,0.6451612903225806,89.66666666666666,26.032258064516128,0.010416666666666666,17.933333333333334,272362.5,3015.0416666666665,0.5977777777777777,96.0,4.483333333333333,1.55,1210.5,5.380000000000001
1,112058.0,3.0,54.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.39635,2.5230225810521008,1.5666704479237308,123.62810647155294,5.0460451621042015,12.443447531268324,0.051490256756165316,30.907026617888235,1.566670447923731,15.453513308944117,0.06471020408163264,62.790198215054,123.62810647155294,15.453513308944117,0.00808877551020408,0.06471020408163264,0.16326530612244897,0.08036358071082517,0.6382963317686084,0.0015840556939657414,0.6382963317686083,1903.2727,0.015926052607367777,0.00808877551020408,631.2909349143296,0.010045447588853146,6.125,19.421149999999997,0.198175
2,248746.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.07692307692307693,3.384615384615385,0.07692307692307693,0.8461538461538463,0.0017482517482517485,3.384615384615385,0.07692307692307693,0.8461538461538463,1.1818181818181819,0.26035502958579887,3.384615384615385,0.8461538461538463,0.29545454545454547,1.1818181818181819,0.09090909090909091,1.1818181818181819,13.0,0.0014204545454545455,13.0,25168.0,3.8409090909090913,0.29545454545454547,704.0,0.29545454545454547,11.0,572.0,13.0
1,33638.0,1.0,34.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,27.286099999999998,0.03664869658910581,0.16491913465097613,1.9790296158117135,0.10994608976731743,0.09772985757094882,0.0006786795664649223,0.21989217953463483,0.16491913465097613,1.319353077207809,0.7579472222222222,0.0005969453163023714,1.9790296158117135,1.319353077207809,0.5052981481481481,0.7579472222222222,0.027777777777777776,10.2322875,6.063577777777778,1.0,6.063577777777778,238698.8028,1675.1953197225,0.5052981481481481,1.0,6.821524999999999,36.0,1473.4494,9.095366666666665
